y_val,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.03591809916678387,0.010910325841730621,0.004389964418311077,0.21751978603498903,0.02370155,0.008728522603667962
0,0.34856450880311,0.3032653804466938,0.02496415241116774,0.3786836814548023,0.21435688,0.12812362341208144
0,0.14405675068788654,0.17264625627571178,0.019437607709606286,0.3338903502659587,0.14395583,0.09733237233522431
0,0.3226163193965154,0.2513931939844204,0.0365371468937176,0.376440373442018,0.21539795,0.11442031536477137
0,0.5500857429161098,0.9044372139502724,0.10924239700862763,0.43256416293512245,0.47794852,0.5630176990194141
0,0.10586096438547948,0.24682797086209887,0.00976991252896315,0.2995300583086413,0.05457458,0.04961794090176457
0,0.10018916619668632,0.17954846731703838,0.012890238239723252,0.2935284059061342,0.064145416,0.05155300841768398
0,0.06607852800701888,0.008450375831285828,0.00799066558727928,0.18293053234880133,0.038766854,0.02437340547639594
0,0.03591809916678387,0.013159656389897217,0.004790729850059848,0.21751978603498903,0.023959147,0.008728522603667962
0,0.3353183172321734,0.4523558639130633,0.03574815205159984,0.3786836814548023,0.23942898,0.17872999150632854
0,0.034574912460306334,0.005682079389611652,0.005528029372489788,0.21426516039133345,0.02404757,0.01034572154091863
0,0.5673491381732919,0.8906128731283338,0.2201315808108394,0.43022268527237056,0.6594797,0.615754620285342
0,0.055029224998100555,0.014735124054688332,0.006676320305477491,0.18872745861079573,0.018633883,0.010416071788837453
0,0.14956573717764263,0.21372207533041318,0.014283095824807671,0.2935284059061342,0.07706196,0.07008123694343961
0,0.08838330696368643,0.006032160876774276,0.016240618880163895,0.18436161200379395,0.030249838,0.026983862501694735
0,0.11472382500100639,0.2647044924594407,0.014775495588410383,0.2935284059061342,0.11541914,0.056033470663714974
0,0.0466506460994391,0.0041796212692414274,0.0030868494606932366,0.18436161200379395,0.020316085,0.009550556464023568
0,0.11257003860577687,0.2735129318023523,0.010843455566023745,0.2995300583086413,0.059765186,0.05129902117844491
0,0.19379062202281325,0.1774189497131432,0.09830135229652828,0.2935284059061342,0.21881217,0.3367460323417384
0,0.217070484684958,0.36558389998996266,0.013441001505053788,0.34031972244991754,0.104283184,0.08442633435872883
0,0.21375294063534123,0.210039536200602,0.017320517244943268,0.34031972244991754,0.1134981,0.06724716561299666
0,0.380673368991494,0.26547236321250356,0.02993086438131119,0.3719381726674523,0.2718061,0.21922840748864092
0,0.06908661827792832,0.16084138082502078,0.010322957370004233,0.2935284059061342,0.051438108,0.04390350197281619
0,0.048063900454255105,0.009104176655025848,0.0038604025074783672,0.18436161200379395,0.020121736,0.009433590312891664
0,0.11897231978209608,0.42487157929980685,0.02241816461425694,0.2975311087462297,0.11004183,0.05902039176089505
0,0.14838186338859155,0.200690629747964,0.014685641350978228,0.33177070244385415,0.09345699,0.04811324252859337
0,0.07217768445095389,0.13993727695791217,0.009713879866350937,0.2935284059061342,0.048626967,0.05145466824471469
0,0.1831982607912574,0.2584963737204206,0.017552548710656236,0.34031972244991754,0.1580877,0.07588801056143732
0,0.22878850970075595,0.2693382276301243,0.015023414994354363,0.34031972244991754,0.11014026,0.06648877988153024
0,0.031930503075907606,0.0053572465355388845,0.0055943270216775335,0.18293053234880133,0.031047892,0.009972436673402559
0,0.18390442956682665,0.22196045475303544,0.025524388647067638,0.3338903502659587,0.17699686,0.09211525368944717
0,0.0777759992969499,0.1370554223545023,0.011343378578821275,0.29155283814881977,0.051352303,0.03715422279639103
0,0.04183961276470135,0.01215904462741589,0.0035942456618646475,0.18872745861079573,0.02198318,0.010876763224632283
0,0.1812382454443805,0.2215209184526493,0.012274198977769978,0.34031972244991754,0.08756349,0.08526000324034044
0,0.08493164543357035,0.14709286769006574,0.018906710092882254,0.29155283814881977,0.06862223,0.03885686414801974
0,0.2558960857654905,0.5267123410931603,0.03055037186833569,0.34031972244991754,0.14573288,0.11723661942763611
0,0.076736591182369,0.008387175703763383,0.006421628485854193,0.18293053234880133,0.036013305,0.01991584094055494
0,0.07594070811588513,0.20147935733060185,0.00963354557690655,0.2975311087462297,0.060584944,0.0363374904880186
0,0.07824502086130011,0.24204167687328282,0.026552983071759215,0.2935284059061342,0.07191067,0.054221783836798966
0,0.08222616469591461,0.21110373784677372,0.011764525421795206,0.29155283814881977,0.08740946,0.04959139319458666
0,0.08838330696368643,0.006265773503493178,0.00522348178130442,0.18436161200379395,0.030373337,0.012699261247382002
0,0.12890927637861546,0.11347569296013951,0.016386940231966473,0.33177070244385415,0.0844021,0.05128458550703071
0,0.4261900930052547,0.46312116609456233,0.14896474959274256,0.42493680830824526,0.45619398,0.4191046881594337
0,0.34544942943803064,0.3443338512294193,0.03189304702643168,0.3786836814548023,0.2805322,0.14950781888445858
0,0.3176057556923932,0.7367746102721897,0.09094987073168924,0.3813923720496755,0.27090293,0.2901830039193353
0,0.025595171602570917,0.007890845582996995,0.003747006573891192,0.18436161200379395,0.020279972,0.009878902491965564
0,0.28658326760974606,0.4232482886639664,0.02775014912391984,0.3786836814548023,0.25281662,0.20825596446327022
0,0.4573207597110472,0.36764223295460147,0.3008625142092272,0.4226058685703493,0.5799394,0.3800073764273883
0,0.08493164543357035,0.15299918746476066,0.015531083146889665,0.29155283814881977,0.06975693,0.037154326557469995
0,0.17872062128197566,0.03517349991831643,0.009387419571474362,0.286733302091762,0.09372497,0.03715914115194718
0,0.0509147695329857,0.008113844394233872,0.00423844156267181,0.18293053234880133,0.021686506,0.008715302762610358
0,0.07217768445095389,0.1439678673668666,0.010163598301392943,0.2935284059061342,0.046161238,0.05145466824471469
0,0.1406209762393335,0.019114756834020384,0.01013523768852373,0.286733302091762,0.09134432,0.020233155191892286
0,0.1415671301241413,0.09064797517803673,0.0546733422110007,0.2935284059061342,0.17648228,0.2260725989844774
0,0.07536680271665917,0.19397914553564058,0.009972980326591462,0.2975311087462297,0.06691114,0.036288560655822304
0,0.11435447505211097,0.24690513330673156,0.012453985557000065,0.2935284059061342,0.06532114,0.04463486529631879
0,0.2504900540095075,0.40462039530519933,0.023415132833776414,0.3381799807668046,0.17709251,0.09825510285140729
0,0.37299770138525107,0.34976188957561827,0.019418284780331068,0.3786836814548023,0.21612196,0.20450428615580063
0,0.04907090662098887,0.14175392329950623,0.008871805761585826,0.29155283814881977,0.041352063,0.03309620478997171
0,0.043307503638843024,0.004999150526112858,0.0036267438783522494,0.18293053234880133,0.020025538,0.007739228749799309
0,0.2473780172000908,0.3129853479923141,0.01652200364897815,0.34031972244991754,0.13774474,0.09610027624967392
0,0.10876997122055103,0.284054658491761,0.029089156243068046,0.2995300583086413,0.12855662,0.0866642485183128
0,0.09727343258771029,0.044005987957803694,0.009720783282251816,0.2935284059061342,0.04896139,0.09326666580730225
0,0.219308675065461,0.3186410663049312,0.014774881014499367,0.34031972244991754,0.12551063,0.09587782348699848
0,0.17578512735863505,0.03567616465029533,0.004912540043113229,0.2784968636569858,0.08648339,0.02819649470372003
0,0.029512947424812686,0.008506206554767795,0.0033769106457488458,0.18436161200379395,0.01722099,0.009433590312891664
0,0.09311164229091791,0.004911578293818376,0.009532421133949791,0.18436161200379395,0.07172974,0.030167677920445852
0,0.05037187145135401,0.006932463068222074,0.004727553803280537,0.18293053234880133,0.025276432,0.008110053163992914
0,0.06748711354567533,0.0070605135169365,0.006428060720175208,0.18436161200379395,0.0311308,0.026335264298405818
0,0.016030359069899126,0.005438172715484448,0.003303109529832536,0.18293053234880133,0.013893596,0.007444888864770807
0,0.028672597280453956,0.007606917945941162,0.005232056255572147,0.18436161200379395,0.026860187,0.00948004849658662
0,0.06463411236371912,0.14795269511825138,0.011182786883275132,0.2935284059061342,0.070300005,0.04769568194327574
0,0.04093651182975963,0.01066351973001727,0.004861401891845029,0.21914888307637678,0.030328624,0.012009461966217593
0,0.14252336659282233,0.3725736329378029,0.012557174684309743,0.2995300583086413,0.08107122,0.07876240409008986
0,0.11922859416271478,0.22902296989140916,0.016823317374670087,0.29155283814881977,0.12941907,0.06417523945467077
0,0.016030359069899126,0.005480535571773735,0.0030729725802266577,0.18293053234880133,0.017335044,0.007149136469052986
0,0.02583142872921564,0.006594304253206589,0.005301946841512342,0.21426516039133345,0.022596652,0.01107368158020343
0,0.13867236599223742,0.32139128871603617,0.013695015751815401,0.2975311087462297,0.077455245,0.04625474581692327
0,0.17521218261866295,0.05143806952942304,0.032681844548702176,0.24900939871455843,0.074315675,0.11456059231911944
0,0.10891271766331491,0.38076090874735014,0.022755342042979302,0.2975311087462297,0.11131789,0.0601047272453514
0,0.04685342275108461,0.009298131088603973,0.0033585283460125046,0.1872702706754665,0.020394107,0.008473050581121848
0,0.07812129114506247,0.2551225653569693,0.019382672246596663,0.2935284059061342,0.11252672,0.05644279904454442
0,0.1509782083973273,0.1855641938197452,0.016137757114064614,0.3338903502659587,0.14964972,0.07653318109215992
0,0.06030793232306622,0.22425448265035056,0.009747716856370613,0.2935284059061342,0.050796013,0.04611337368522883
0,0.10592121449189103,0.014143535647864055,0.009825261415626107,0.2326053590643147,0.040316224,0.024780199996596353
0,0.14599389914693334,0.3535143723811784,0.0207040534543099,0.2995300583086413,0.104087315,0.07604876632697483
0,0.027046007151058617,0.007210259254290729,0.0037616740060625615,0.18293053234880133,0.02024809,0.00810827435437069
0,0.15046059317296834,0.2772532641184016,0.012051381177424308,0.24900939871455843,0.06402436,0.022453208723841628
0,0.552487486975381,0.7666690202482657,0.4422181304306878,0.43022268527237056,0.61276984,0.7280473884391526
0,0.2106421025623771,0.2206574244829889,0.01511176935200656,0.34031972244991754,0.10074002,0.06632049831173843
0,0.39172210552972564,0.596532911538102,0.09672933384581416,0.41504049929582243,0.46330395,0.4084691436975165
0,0.016030359069899126,0.004945709635006704,0.0043547333558112715,0.18293053234880133,0.017360756,0.007797063419447874
0,0.07964347480927003,0.0072419954171344956,0.01121134043445595,0.22750913171715384,0.030431224,0.021785729230087036
0,0.16118740106975488,0.17189317253426237,0.053484188812403806,0.2935284059061342,0.11529437,0.18910088208183162
0,0.6214567828070059,0.9927406765519629,0.3473939259119817,0.43256416293512245,0.626603,0.6862454190071519
0,0.25095635682772616,0.26070377143991397,0.05633727304967751,0.3512232981238447,0.17041507,0.13241933710181708
0,0.06343672049654836,0.16257676832872275,0.009665547946727897,0.2935284059061342,0.04745118,0.0456241233879247
0,0.08260850265824284,0.003296376685934892,0.007128123791545193,0.24366788925144137,0.032898,0.011546661605221763
0,0.0786953092495683,0.022498724754898645,0.005687950459475408,0.24366788925144137,0.039010208,0.01292948950494932
0,0.21883635943906207,0.3185922879960453,0.05261883057093858,0.3512232981238447,0.23050885,0.18559856228752075
0,0.07682704506698214,0.007515343926013796,0.008552821915868208,0.22750913171715384,0.036141727,0.019958502265276856
0,0.18588725623503172,0.13111150087640278,0.008386030060970993,0.2931445354191222,0.07523105,0.019099490072500367
0,0.037760658235920425,0.009722521321331074,0.004199167808227864,0.18436161200379395,0.023751812,0.009433590312891664
0,0.19981397133315867,0.33781340543718824,0.02473025549934345,0.34031972244991754,0.18240201,0.07821970924222157
0,0.10933599004476395,0.009559337429551801,0.02845797681899894,0.22750913171715384,0.054662075,0.02674010895576823
0,0.20532433051743282,0.35925303229689404,0.020155441537573007,0.34031972244991754,0.12654775,0.10406617494460758
0,0.18698256651304265,0.1851945849168463,0.030439902539144005,0.3512232981238447,0.09747816,0.11626131924556987
0,0.06363843535397402,0.27630185100584004,0.013450069736848941,0.2935284059061342,0.05997253,0.05299250403822971
0,0.05830315028358168,0.18040693702801383,0.012148613303132251,0.2935284059061342,0.06266866,0.04814109483424152
0,0.03573943216784128,0.0228584012918999,0.00605796604276562,0.18436161200379395,0.019550027,0.012332214373319876
0,0.4420098513636942,0.6784187084543358,0.0860520004007068,0.42493680830824526,0.5946664,0.502326577289198
0,0.45045111119865294,0.12273535647564786,0.11084009828785704,0.4019786275412789,0.43613073,0.5424063444203305
0,0.7173674944605838,0.43231875175027745,0.11286318308871551,0.44262955328056663,0.56758296,0.47735122156942406
0,0.055993103181356425,0.0075711821781832035,0.008156118758536288,0.18436161200379395,0.032597534,0.01251041790105057
0,0.03860284963000263,0.011751233121508428,0.0028439059742680272,0.18872745861079573,0.019422155,0.009849847857679455
0,0.0644160342151195,0.29164905866162844,0.011101081576909488,0.2995300583086413,0.067860916,0.046215305158755354
0,0.45882127325527544,0.3257542014215741,0.07487944744003817,0.4019786275412789,0.43256885,0.34680258477385717
0,0.36999643190791,0.1752192142485282,0.04473207235591365,0.3786836814548023,0.1795348,0.17525940454060754
0,0.026745010154760926,0.009089875650473492,0.006613752529303326,0.18436161200379395,0.021219026,0.010498212014609076
0,0.4005813143766373,0.16250279044885024,0.2783188093290236,0.417921583859335,0.58805704,0.5203396615924134
0,0.06007575910645183,0.007696149352076177,0.008868414667793317,0.22750913171715384,0.02483634,0.01936763588117039
0,0.09433871475039654,0.21711690852853693,0.013992672871864871,0.2995300583086413,0.10113669,0.10751807930371891
0,0.06099928951863715,0.1759063940211903,0.011320543619572156,0.2935284059061342,0.059324704,0.050762380978793514
0,0.08890241862416463,0.2746869960407233,0.01795868619934424,0.2935284059061342,0.11701254,0.059645536151185057
0,0.26583881625469524,0.12607527000059143,0.021330116825312027,0.3719381726674523,0.12850566,0.12518485126105344
