y_test,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.1694176903127462,0.04696013564388519,0.06819484690519179,0.14489198970126202,0.12582548,0.11734480259685261
0,0.4425263070517678,0.4781244143983738,0.11900826632323001,0.32097427332491196,0.4362926,0.41117300874633866
0,0.17260580337099657,0.09527096171030887,0.05191803423379101,0.23124830142776723,0.17088047,0.17961486319614053
0,0.31332889159149313,0.2874235672958867,0.09220217462605879,0.26494659182182073,0.32858768,0.23671461906656846
0,0.23657949660204905,0.08518868679395708,0.05650885245758348,0.24526424044859782,0.18222433,0.1928193182161808
0,0.4170238296994196,0.5035584137705748,0.24326788715701883,0.31734067974874636,0.4546829,0.438426354531087
0,0.2967450570205503,0.29780882857022645,0.10659566516235515,0.2813440436367968,0.28869888,0.294590419594564
0,0.11413857029939357,0.018289802818581197,0.03811704694284841,0.14489198970126202,0.08401063,0.0866919881282219
0,0.2560263885804428,0.20927046363752347,0.10134337093260161,0.26087588312216314,0.23218186,0.27618940481196963
0,0.362698529696044,0.3027515542410282,0.08681191201874293,0.2908110213121297,0.26593208,0.33385873409384714
0,0.41218558823288953,0.4484602936902477,0.17064249267204343,0.29722235750252507,0.3995297,0.4096307447222536
0,0.29049081475710303,0.131697459033277,0.067919256008734,0.26494659182182073,0.2423455,0.23971644312937054
0,0.5627154015506419,0.6589493444002809,0.25192227213018215,0.35676263114588835,0.60222304,0.6036853203145675
0,0.16727465163063557,0.03542251391863253,0.05939788945346013,0.14489198970126202,0.11582055,0.0907958295530539
0,0.20186793962080948,0.184882973708401,0.05016205659589519,0.24855628373975192,0.14424567,0.2043602420831114
0,0.17883705309834952,0.10149276825399646,0.05389455154888752,0.23124830142776723,0.19582708,0.18272206889660192
0,0.5358507846254755,0.4831831253350966,0.22287629234744744,0.3392389363693156,0.5205704,0.5551291662515225
0,0.058498828365178515,0.010915700321787968,0.01980722365289549,0.11920292202211757,0.03869373,0.06009396450624691
0,0.27011662463458197,0.18945336953730224,0.06197872911997389,0.24526424044859782,0.2735722,0.2082995874956524
0,0.2554212368038637,0.1500682200307806,0.07147958942694724,0.26087588312216314,0.21857336,0.2850085152074031
0,0.21511685439685377,0.13097372526260298,0.040604730455787504,0.23820147971668393,0.116563305,0.17097321131273627
0,0.48875777208585375,0.4727247827083214,0.29216212532729496,0.30437663629995587,0.5247525,0.4591991978019054
0,0.29018549219946815,0.25321329780745416,0.09657713403808242,0.2813440436367968,0.27835435,0.2504321503703087
0,0.40064696195402993,0.2329785113257722,0.08931275564383767,0.2908110213121297,0.20659402,0.33567459570738806
0,0.2968070312630287,0.23486000284308944,0.07348033124927847,0.2828924288633443,0.2672618,0.26864465270116583
0,0.14945640716725647,0.04199524359565865,0.047238728187868825,0.14489198970126202,0.093971625,0.11531181565373097
0,0.2618008992579215,0.19491099504607745,0.0786878960706165,0.2813440436367968,0.22910205,0.22929526553414348
0,0.605696159797059,0.7716517755909481,0.3435839130691872,0.35676263114588835,0.69651824,0.6484411116473991
0,0.47957485098908154,0.5446658535942753,0.13347127516092397,0.32097427332491196,0.43915918,0.444907242734851
0,0.3816224781237081,0.23548131705323314,0.1062862454352941,0.30437663629995587,0.31406173,0.348098050639819
0,0.5741789339772563,0.6795366989140658,0.2518808553528156,0.3392389363693156,0.64017105,0.6295259467785358
0,0.6487559426613454,0.7940568843624315,0.4141146630697871,0.38369429820894396,0.7541623,0.7274122859429389
0,0.5347596402787402,0.5819209590999013,0.23565684334091494,0.3392389363693156,0.58180696,0.5864605072801824
0,0.29784166792762773,0.176003473030367,0.06093038851847015,0.26494659182182073,0.21667768,0.21332788457508273
0,0.4537296472044984,0.36448269425914287,0.23526859563612504,0.30528449903998095,0.500339,0.5617911847509031
0,0.7081685299518413,0.48912450926900686,0.46395860763905933,0.3789535212265065,0.64722925,0.7429493180171108
0,0.5212080021225178,0.5452396811605024,0.23702988170953343,0.35676263114588835,0.5363029,0.45134837308559056
0,0.2691461000693344,0.21316689771936218,0.10400368071260906,0.26087588312216314,0.26612693,0.2895732635516487
0,0.4335277001035247,0.32813316138838905,0.20973428204326552,0.30437663629995587,0.4258285,0.3510016519176983
0,0.6652199636262831,0.8373596856100995,0.6411066366193108,0.42077042599711034,0.78500473,0.7703980348438234
0,0.489587694198121,0.42011576009514406,0.19187078878472913,0.3392389363693156,0.44774863,0.48362809432020915
0,0.5591234014009206,0.6567080894121673,0.31211774509972234,0.3392389363693156,0.66232044,0.591164860436153
0,0.2307821738533427,0.06399796296023895,0.08225360289720215,0.18181149189496298,0.21039094,0.16457185229910637
0,0.3767072350506935,0.2727543624796452,0.12887200985518824,0.29722235750252507,0.2959267,0.3559852170390651
0,0.3781337548130644,0.26186973563695465,0.10829936968493856,0.30437663629995587,0.33901733,0.2958604413007368
0,0.24972605893235544,0.19151227086081998,0.06912332040534812,0.25017871781593526,0.21480483,0.20510754685223487
0,0.22966622402144565,0.1690698293402786,0.0719938505553424,0.25017871781593526,0.22490498,0.2123513477039542
0,0.41396686327773563,0.38328758324166945,0.15408031365015382,0.30437663629995587,0.43287405,0.41125119472216914
0,0.41396686327773563,0.38328758324166945,0.15408031365015382,0.30437663629995587,0.43287405,0.41125119472216914
0,0.3041393916288511,0.23908882865351333,0.1102671064481706,0.2828924288633443,0.29680985,0.3075693525625769
0,0.39125239661079625,0.2846331644728852,0.0998908040239928,0.30437663629995587,0.32686526,0.2948324683136744
0,0.23118732604905723,0.06436154410987496,0.0682165451882802,0.17359490736771332,0.17925416,0.150399100893703
0,0.4089576754599787,0.3493036526418374,0.09917537337834141,0.2908110213121297,0.27806705,0.36371090202921563
0,0.31086207440613545,0.19026013970054034,0.09170595285794703,0.2813440436367968,0.2607067,0.32444994923344794
0,0.2722441312910105,0.19536374092686118,0.08217618010152278,0.2813440436367968,0.2119549,0.2616745998281942
0,0.391424447023159,0.32913632929599584,0.09542103194760938,0.3248451422801518,0.25219804,0.3444646611012686
0,0.26483988100048533,0.20499848156830558,0.07167827606395487,0.26087588312216314,0.22451974,0.2781821128928295
0,0.32464622556593525,0.20874318628985747,0.07513169250409815,0.30437663629995587,0.2831699,0.22879825781950633
0,0.6084839956491453,0.7472933487884876,0.5150071699371223,0.4491599685799202,0.7290601,0.6588488808439605
0,0.3945319766013993,0.3240401460326759,0.1416948240797481,0.30528449903998095,0.3865056,0.35296510775935935
0,0.24281681161493907,0.07059918060232769,0.09202659479009033,0.18181149189496298,0.20037515,0.17171799882191802
0,0.5691149578226323,0.7062788273012115,0.28757244369708646,0.3655996288274654,0.6409002,0.6104217846043412
0,0.40497595269462944,0.33700428491366174,0.09917537337834141,0.2908110213121297,0.27806705,0.36371090202921563
0,0.230022517599077,0.17262965148072196,0.08535431130564897,0.26087588312216314,0.21076925,0.25660657515803864
0,0.49701053795942157,0.5537873779770931,0.17340123368158258,0.3392389363693156,0.49969727,0.5184265270024837
0,0.3659305370336361,0.43787981203184506,0.13983779234568186,0.28384549074128235,0.34715077,0.3548767967262054
0,0.247242328235188,0.17768277153207188,0.05025066083013524,0.23820147971668393,0.15884599,0.1984141930119589
0,0.42691760937743767,0.39200370285336467,0.1426860081951659,0.30437663629995587,0.41986993,0.436533216474074
0,0.3624921754658763,0.26476817680319187,0.08382842260882675,0.2908110213121297,0.24638984,0.31817424670323396
0,0.20030669639720117,0.05144198916298668,0.05072942317806499,0.16447983518485473,0.101401396,0.12496157546514057
0,0.25385276977690086,0.1835282425077784,0.0445988032748654,0.25250042891762137,0.17841588,0.185139648423678
0,0.58445686132778,0.6504252144562231,0.27692303718521094,0.35676263114588835,0.57995296,0.6024781486395525
0,0.40497595269462944,0.3448869194456205,0.09917537337834141,0.2908110213121297,0.27806705,0.36371090202921563
0,0.3553486511497028,0.2548543406800492,0.09498592306537275,0.3025445411255307,0.24030615,0.35564568115919837
0,0.2432606054698387,0.1586169353063897,0.048457007296739116,0.23820147971668393,0.14777777,0.18730365141720018
0,0.3624921754658763,0.26552767189368554,0.08382842260882675,0.2908110213121297,0.24638984,0.31817424670323396
0,0.4301571464505124,0.5134430448193146,0.18105268017359252,0.3401999287422745,0.38029763,0.3604080432807514
0,0.06466267837879497,0.015115033353470668,0.029187497516305835,0.13703413142879445,0.05339259,0.0723702406224544
0,0.32342351702473726,0.1465104019817135,0.12768393811002382,0.23325704983935852,0.2313505,0.2623502440137166
0,0.40497595269462944,0.32663408170247166,0.09917537337834141,0.2908110213121297,0.27806705,0.36371090202921563
0,0.4273232663961762,0.37541373774975123,0.14187174068211914,0.30437663629995587,0.4301206,0.436533216474074
0,0.15532236795793541,0.031943252498019034,0.05806440482657532,0.1380623587700193,0.11458873,0.08394238910097836
0,0.3647798733777484,0.22315683226386482,0.11300065787752714,0.29722235750252507,0.2865259,0.31229232038681093
0,0.41792832719262163,0.33650420471974696,0.14745122512048472,0.29722235750252507,0.34824196,0.377907418580585
0,0.3966652391886807,0.22404596819963615,0.08931275564383767,0.2908110213121297,0.20659402,0.33567459570738806
0,0.3805102857130528,0.4161408993636789,0.16748838299127505,0.3401999287422745,0.3949979,0.32589386487746685
0,0.3202259201229692,0.18710281540144136,0.05960958667933124,0.2908110213121297,0.18563515,0.20544277246389064
0,0.27880213476971116,0.048934001720847185,0.06959892836665202,0.19773587276943647,0.19663902,0.15385652864009172
0,0.43692116626020094,0.39324295285715233,0.11650757704822448,0.3248451422801518,0.31066433,0.42564131059784155
0,0.5345570251036644,0.45960557012924436,0.22507492673739068,0.35676263114588835,0.46237344,0.46540552746871855
0,0.3836240683682105,0.18201494908411747,0.08973123621194525,0.30437663629995587,0.27874157,0.29109926858085755
0,0.5054759569913246,0.467630288467766,0.15455788870893958,0.3392389363693156,0.4250073,0.49632602723289543
0,0.7141738113619812,0.7525861130373044,0.49095444080981043,0.4285471044636738,0.67143524,0.7186121185502754
0,0.22936126900012124,0.06626510211905703,0.07076723164667484,0.17359490736771332,0.17925416,0.150399100893703
0,0.7063618509722503,0.8752599907595199,0.6706603195946914,0.42077042599711034,0.7959032,0.7982863572043101
0,0.2456516024306268,0.17997237859584564,0.05025066083013524,0.23820147971668393,0.1697464,0.1984141930119589
0,0.2694982354637208,0.1347914014775667,0.11686938238544448,0.2152395043485567,0.19239885,0.2433753535742712
0,0.40907129244922574,0.3330319527404279,0.14694869062828433,0.29722235750252507,0.34824196,0.3883368536356632
0,0.3202259201229692,0.17161972429541014,0.05960958667933124,0.2908110213121297,0.19520886,0.20544277246389064
0,0.3498867434070602,0.21290682581730078,0.07086561554840029,0.2908110213121297,0.23316777,0.23575813444099653
0,0.6603631379548931,0.776028313004103,0.47826970084479103,0.4054685277448023,0.71033573,0.7273750289604242
0,0.19730027222592406,0.11742613222005148,0.06374340775698571,0.23124830142776723,0.205592,0.19841657138570715
0,0.3624921754658763,0.2913573871674609,0.08382842260882675,0.2908110213121297,0.23503911,0.31817424670323396
0,0.14048155102321366,0.026579096457297533,0.029796871088728635,0.13051835488579278,0.05942265,0.0950171760159872
0,0.3816224781237081,0.23060457713318358,0.1062862454352941,0.30437663629995587,0.31406173,0.348098050639819
0,0.32798985832895367,0.26132279027329125,0.09940996260156276,0.2828924288633443,0.32190377,0.3369076069740097
0,0.28436166341454727,0.06846193585892604,0.20654327440671688,0.16966293018521586,0.22475177,0.22015405101064361
0,0.3816224781237081,0.23478029208000756,0.1062862454352941,0.30437663629995587,0.31406173,0.348098050639819
0,0.3177453540297838,0.22636849567561715,0.07759674290533966,0.2988217935137728,0.24706449,0.20443933695596847
0,0.2599131956826577,0.07882446207213784,0.09031272331188991,0.17359490736771332,0.21435283,0.15634403981409034
0,0.15698948065717405,0.050574815735390355,0.03159480746963639,0.21991155077151797,0.10477211,0.14715160047019288
0,0.3899331916296569,0.35694283267258003,0.11811701140987062,0.30437663629995587,0.36945906,0.37378420167302084
0,0.3527626458509437,0.237071294859785,0.0844435214809183,0.30437663629995587,0.29854828,0.24853163866554923
0,0.3607642280061708,0.21979636301378078,0.11300065787752714,0.29722235750252507,0.2865259,0.31229232038681093
0,0.37434413293085383,0.2144257334649788,0.10905064499680561,0.30437663629995587,0.31534883,0.348098050639819
0,0.3624921754658763,0.2763055685039711,0.08382842260882675,0.2908110213121297,0.23503911,0.31817424670323396
0,0.3204322743531368,0.1992502000667595,0.05960958667933124,0.2908110213121297,0.20572314,0.21734154373032014
0,0.2047109825221678,0.1278645170623711,0.03749852113588183,0.26840886728619995,0.11305246,0.16623953018896342
0,0.2339316119619953,0.14044409998915117,0.03355287919293163,0.25250042891762137,0.13877493,0.16752226119157135
0,0.2169256509491026,0.15736194294731687,0.06627481624049113,0.25017871781593526,0.20531818,0.2123513477039542
0,0.5677640944843175,0.6790195567420798,0.2933220862135805,0.3684661111921704,0.5991159,0.6695163378583173
0,0.7733282847932785,0.7693005038065963,0.6154262485180166,0.4445106289852314,0.7883713,0.8134841121996691
0,0.46353428803685204,0.45665000385079874,0.1534761393738758,0.30437663629995587,0.45708495,0.47055965544298295
0,0.3980462229086146,0.5924187759223435,0.26612026306632575,0.34172099436853637,0.31733412,0.5359217595114173
0,0.6129934490880002,0.8023325709326634,0.5553822396195986,0.42077042599711034,0.74770546,0.7428647584922521
0,0.4425263070517678,0.4577471781734311,0.13522149898162153,0.32097427332491196,0.44661847,0.41117300874633866
0,0.18137354965334965,0.10673466364965895,0.05619879174596026,0.23124830142776723,0.16788182,0.1869422534624127
0,0.060914176355656026,0.012159210161077766,0.020563312691230785,0.11920292202211757,0.044006553,0.06425524723013104
0,0.22031659406918092,0.06637137914002565,0.07888685049714293,0.15922881967740987,0.16725712,0.1482553506192442
0,0.13480343787901383,0.024562682655648767,0.04617576037731042,0.15922881967740987,0.108403005,0.08719300968659384
0,0.8374905988524286,0.9763583751629287,0.8233140689420128,0.5985919487078101,0.9364297,0.8815463295119425
0,0.5403135311228122,0.6199743200266074,0.3817218058456458,0.3823781326328248,0.5469765,0.6033694816243383
0,0.2642571688656955,0.20732485507642717,0.0853760812482291,0.25017871781593526,0.26488882,0.2399427999201981
0,0.3980462229086146,0.594205816796068,0.26612026306632575,0.34172099436853637,0.31733412,0.5359217595114173
0,0.43618455045049437,0.42590683791603495,0.11991681130565697,0.30437663629995587,0.3721765,0.422986460377961
0,0.6314072182933937,0.7436457016719371,0.3743124619051861,0.38369429820894396,0.7328606,0.7006347589714336
0,0.2107942935973993,0.09095518337482426,0.04430569433835663,0.23820147971668393,0.11847503,0.1846436699839644
0,0.5605001798745174,0.5580798755147207,0.27123301452469195,0.35676263114588835,0.5802994,0.5729002331334954
0,0.4073669496554176,0.3537464056745382,0.10264387295160982,0.2908110213121297,0.31230655,0.3803877990411219
0,0.23656866925486958,0.03761000868175475,0.0734876657711151,0.18181149189496298,0.16277495,0.1668945949453147
0,0.5009309824787841,0.44828081657809105,0.18254030757496548,0.3392389363693156,0.47396955,0.5101449802130139
0,0.47071356693476324,0.49313774005180544,0.1574638104633917,0.32097427332491196,0.4915425,0.45859807339726905
0,0.5396713589459887,0.4838851561255512,0.2162357682517725,0.35676263114588835,0.5191568,0.4975970420925452
0,0.39452209542745975,0.424231943156348,0.21180591740614177,0.2837623509558075,0.47072113,0.4956102872723688
0,0.5415779490062347,0.5154607793266328,0.23321722616180054,0.35676263114588835,0.54452294,0.5478588481885566
0,0.2959686411692608,0.2356119800044482,0.07833872026619756,0.26494659182182073,0.2878619,0.23633337505965626
0,0.5950205691002439,0.644509164659453,0.38720515447009307,0.3684661111921704,0.71378005,0.6723665142430998
0,0.07046576100186258,0.012685148423186528,0.02928005233365089,0.1261878103232482,0.058151383,0.06945535396317915
0,0.3921224013129242,0.3583348350023614,0.09373820853079182,0.30699538790254444,0.3259442,0.42158841800679275
0,0.32264031425600537,0.2546077892430472,0.09940996260156276,0.2828924288633443,0.30142012,0.31484684517041295
0,0.2784714726499013,0.15300925396567844,0.0653090986265372,0.2699128005996935,0.20375791,0.2706464480169099
0,0.07572611054509343,0.014291151909979326,0.031028898583606464,0.1261878103232482,0.06928941,0.06945535396317915
0,0.25931573017376364,0.21718717508155738,0.04625658644332905,0.25250042891762137,0.17310502,0.19615280721179262
0,0.21511685439685377,0.14246963463710507,0.040604730455787504,0.23820147971668393,0.116563305,0.17097321131273627
0,0.1234563401582618,0.019894880084326615,0.0406829879986513,0.14489198970126202,0.07296577,0.0882707424432869
0,0.10879924197135829,0.02248591950546276,0.04154980712843486,0.1261878103232482,0.09315343,0.0937890330190593
0,0.08649536397781202,0.010034086587547371,0.027957466316788127,0.1261878103232482,0.06406573,0.07724468096510452
0,0.14102102784591103,0.03298162709121026,0.05117348878682712,0.15922881967740987,0.12499818,0.10937072252065239
0,0.06860363659437975,0.00816832468467533,0.02835161008341868,0.1261878103232482,0.056986302,0.06945535396317915
0,0.38856201216129294,0.3930579144053274,0.09373820853079182,0.30699538790254444,0.2886895,0.3438103520734798
0,0.41784120137046715,0.5191163346678633,0.20374344761518837,0.3200196566802411,0.47443068,0.5111817529340934
0,0.17928565202641183,0.08768988870518357,0.05138056562308992,0.23124830142776723,0.17499274,0.18804710375790123
0,0.1945284821636465,0.0501806395469287,0.02815329172019492,0.23820147971668393,0.07652037,0.14280764807259688
0,0.10340178044518938,0.021039184101947953,0.024193244447905892,0.13051835488579278,0.04668301,0.06899959184674427
0,0.5097225124878175,0.5168123798950873,0.31860248160647,0.35774638807290593,0.54120076,0.6104823539818748
0,0.39477064131881634,0.33726643297302145,0.09441852764688702,0.32097427332491196,0.3390867,0.26250638886901045
0,0.4903160681170935,0.4806475950906406,0.1943699143692193,0.35676263114588835,0.48633498,0.42029274213267565
0,0.1272440581548469,0.023270079786865096,0.04089062181932369,0.1261878103232482,0.100379474,0.12191240777870112
0,0.22736892267053666,0.07456219735327327,0.056739479596516776,0.17537213008854996,0.14276867,0.1329434044857174
0,0.5808243059240371,0.6830358006782301,0.3302642323973587,0.35676263114588835,0.6543088,0.6277357206923441
0,0.3892230026483688,0.43027243063790976,0.10355020901002034,0.2988217935137728,0.3882386,0.3158935141742151
0,0.36986459641534436,0.16718086532678633,0.09737711360413365,0.30437663629995587,0.29429835,0.2998502224024477
0,0.23309422262264345,0.06483260474200848,0.07076723164667484,0.17359490736771332,0.17925416,0.150399100893703
0,0.4085800516077457,0.3732042752035907,0.1338257376427671,0.30437663629995587,0.3813193,0.40581445213165035
0,0.3899331916296569,0.3427585248756063,0.12151421875272794,0.30437663629995587,0.37926745,0.37378420167302084
0,0.35911270263313966,0.2883420175680933,0.15607615421651577,0.2837623509558075,0.39645863,0.3994690325199311
0,0.24728030784375005,0.1427493970399208,0.054575130862615034,0.25017871781593526,0.18412052,0.2022791874404043
0,0.38161162339572896,0.3375093916168337,0.12151421875272794,0.30437663629995587,0.37926745,0.37378420167302084
0,0.4589664355251323,0.4995492040666956,0.16514154840737508,0.32097427332491196,0.4917695,0.4359912372737814
0,0.6117878139585254,0.8171535537407418,0.3692698227404942,0.403407630237987,0.70651084,0.6355354121650031
0,0.19610531259791014,0.05210030081619029,0.07491553802877945,0.15922881967740987,0.15940967,0.13976670181016046
0,0.51318286659254,0.6138957698436204,0.2499604911452322,0.35676263114588835,0.60690725,0.5480736123960236
0,0.6155610275729723,0.7167230659683399,0.4363576309853828,0.42212841995626943,0.70746994,0.6684148905689398
0,0.3202259201229692,0.1672317452764546,0.05960958667933124,0.2908110213121297,0.20478284,0.20544277246389064
0,0.3899331916296569,0.36865655166584194,0.10172265335966764,0.30437663629995587,0.34192815,0.36093735966550833
0,0.22336696789837862,0.11661253209110949,0.04803174463886534,0.23820147971668393,0.16312706,0.18775618446005318
0,0.4176322617433098,0.37869122356412827,0.17645796948222353,0.30437663629995587,0.44914618,0.42087827340071665
0,0.38856201216129294,0.3601293299187065,0.09373820853079182,0.30699538790254444,0.3143636,0.3438103520734798
0,0.5535772263588526,0.6542934546881245,0.3001403449784177,0.3655996288274654,0.63327193,0.6129031855032483
0,0.5569397812544501,0.6742824928469511,0.28624479150144044,0.3655996288274654,0.6234928,0.5597919009878916
0,0.22336696789837862,0.11661253209110949,0.04803174463886534,0.23820147971668393,0.16312706,0.18775618446005318
0,0.4322978422442537,0.4519479919337901,0.13067436124632406,0.32097427332491196,0.44661847,0.41117300874633866
0,0.3797047268221426,0.3297105119860368,0.1173654627723337,0.30437663629995587,0.37926745,0.37378420167302084
0,0.38856201216129294,0.3737099814208994,0.09373820853079182,0.30699538790254444,0.3016096,0.3438103520734798
0,0.3313016572382976,0.26672633592006467,0.07584122991835911,0.2854021755064374,0.2549446,0.30571115476167676
0,0.4425263070517678,0.46840769099672197,0.13522149898162153,0.32097427332491196,0.45552716,0.41117300874633866
0,0.3624921754658763,0.2763055685039711,0.08382842260882675,0.2908110213121297,0.23503911,0.31817424670323396
0,0.2784714726499013,0.159692483900499,0.0653090986265372,0.2699128005996935,0.19422016,0.2706464480169099
0,0.12899424335486842,0.02371719514304359,0.039657110150542976,0.1261878103232482,0.09961421,0.10681237573419806
0,0.33334479742641576,0.311410493655982,0.09960345006468212,0.2828924288633443,0.33360356,0.3161535837257406
0,0.4089576754599787,0.34841820485729497,0.09917537337834141,0.2908110213121297,0.27806705,0.36371090202921563
0,0.5844897043896112,0.6770992237916347,0.3671247413521487,0.35676263114588835,0.6690845,0.6369479186840431
0,0.6998896701264061,0.7649774959843176,0.5866500623480103,0.3789535212265065,0.7486921,0.7619449815967815
0,0.4086807180822268,0.25718025771493486,0.15556382105253228,0.30437663629995587,0.37083402,0.3939919958182027
